Trans Date,Post Date,Description,Category,Amount,User_Corrected_Category
Feb 18,Feb 20,WAL-MART #3106 TORONTO ON,Retail and Grocery,34.45,
Feb 19,Feb 20,ITAL SPORT TORONTO ON,Entertainment and Recreation,74.54,
Feb 21,Feb 24,WAL-MART #3106 TORONTO ON,Retail and Grocery,28.9,
Feb 23,Feb 25,MAPLE LEAF SPORTS BAR TORONTO,Restaurants,34.06,
Feb 25,Feb 26,OSMOW'S BRAMPTON ON,Restaurants,11.29,
Feb 25,Feb 27,WAL-MART #3106 TORONTO ON,Retail and Grocery,26.42,
Feb 27,Feb 27,BLUE MTN INNTOPIA 833-583-2583 ON,Entertainment and Recreation,61.63,
Feb 27,Feb 27,BLUE MTN INNTOPIA 833-583-2583 ON,Entertainment and Recreation,61.63,
Feb 27,Feb 28,LS MOUNTAINSIDE SPORT,Entertainment and Recreation,75.71,
Feb 28,Mar 03,PIZZA PIZZA # 131 TORONTO ON,Restaurants,5.37,
Mar 02,Mar 04,TIM HORTONS #0693 MISSISSAUGA ON,Restaurants,5.4,
Mar 03,Mar 06,FRESHCO #3856 TORONTO ON,Retail and Grocery,9.81,
Mar 04,Mar 07,FRESHCO #3856 TORONTO ON,Retail and Grocery,3.49,
Mar 06,Mar 10,WAL-MART #3106 TORONTO ON,Retail and Grocery,102.46,
Mar 10,Mar 13,FRESHCO #3856 TORONTO ON,Retail and Grocery,27.42,
Mar 11,Mar 12,COCA COLA BRAMPTON ON BRAMPTON,Restaurants,3.75,
Mar 13,Mar 17,WAL-MART #3106 TORONTO ON,Retail and Grocery,11.97,
Mar 13,Mar 17,FRESHCO #3856 TORONTO ON,Retail and Grocery,6.98,
Mar 14,Mar 17,TIM HORTONS #5778 MISSISSAUGA ON,Restaurants,5.84,
Mar 15,Mar 17,ESSO CIRCLE K MISSISSAUGA ON,Retail and Grocery,14.8,
Mar 16,Mar 17,MAVIS KFF CONVENIENCE,Retail and Grocery,47.88,
Mar 18,Mar 18,EXTENDED WARRANTY SECURIAN,Professional and Financial Services,4.99,
Mar 18,Mar 18,TAX **,Professional and Financial Services,0.65,
Mar 18,Mar 18,BALANCE INS 866-995-8705,Professional and Financial Services,4.34,
Mar 18,Mar 18,TAX *,Professional and Financial Services,0.35,
