Trans Date,Post Date,Description,Category,Amount,User_Corrected_Category
Aug 15,Aug 19,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,26.86,
Aug 23,Aug 26,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,29.98,
Sep 03,Sep 04,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,31.82,
Sep 08,Sep 10,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,7.57,
Sep 10,Sep 11,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,26.53,
Sep 17,Sep 18,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,40.48,
Sep 18,Sep 18,EXTENDED WARRANTY SECURIAN,Professional and Financial Services,4.99,
Sep 18,Sep 18,TAX **,Professional and Financial Services,0.65,
Sep 18,Sep 18,BALANCE INS 866-995-8705,Professional and Financial Services,1.6,
Sep 18,Sep 18,TAX *,Professional and Financial Services,0.13,
