Trans Date,Post Date,Description,Category,Amount,User_Corrected_Category
Mar 17,Mar 19,PIZZA PIZZA # 131 TORONTO ON,Restaurants,5.37,
Mar 17,Mar 19,WAL-MART #3106 TORONTO ON,Retail and Grocery,2.27,
Mar 20,Mar 24,FRESHCO #3856 TORONTO ON,Retail and Grocery,5.98,
Mar 21,Mar 24,WINNERS 319 TORONTO ON,Personal and Household Expenses,28.24,
Mar 21,Mar 24,WAL-MART #3106 TORONTO ON,Retail and Grocery,1.55,
Mar 31,Apr 02,WAL-MART #3106 TORONTO ON,Retail and Grocery,45.97,
Apr 01,Apr 04,FRESHCO #3856 TORONTO ON,Retail and Grocery,25.49,
Apr 04,Apr 07,WINNERS 319 TORONTO ON,Personal and Household Expenses,41.79,
Apr 05,Apr 07,MCDONALD'S #29186 Q04 MISSISSAUGA,Restaurants,8.58,
Apr 06,Apr 08,PIZZA PIZZA # 131 TORONTO ON,Restaurants,6.83,
Apr 08,Apr 10,WAL-MART #3106 TORONTO ON,Retail and Grocery,6.75,
Apr 10,Apr 14,WAL-MART #3106 TORONTO ON,Retail and Grocery,50.28,
Apr 11,Apr 14,TIM HORTONS #3233 TORONTO ON,Restaurants,1.92,
Apr 17,Apr 18,WALLACE BARBERSHOP INC TORONTO,Personal and Household Expenses,50.2,
Apr 17,Apr 18,SQ *WAYBACH VINTAGE TORONTO ON,Personal and Household Expenses,56.5,
Apr 17,Apr 18,TIM HORTONS #9329 TORONTO ON,Restaurants,4.19,
Apr 18,Apr 18,EXTENDED WARRANTY SECURIAN,Professional and Financial Services,4.99,
Apr 18,Apr 18,TAX **,Professional and Financial Services,0.65,
Apr 18,Apr 18,BALANCE INS 866-995-8705,Professional and Financial Services,2.73,
Apr 18,Apr 18,TAX *,Professional and Financial Services,0.22,
