Trans Date,Post Date,Description,Category,Amount,User_Corrected_Category
Jul 19,Jul 22,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,51.12,
Jul 31,Aug 02,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,20.74,
Aug 02,Aug 05,NOBLE FRESH FOODS BRAMPTON ON,Retail and Grocery,2.58,
Aug 03,Aug 05,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,15.49,
Aug 06,Aug 08,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,27.84,
Aug 11,Aug 13,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,13.33,
Aug 16,Aug 16,EXTENDED WARRANTY SECURIAN,Professional and Financial Services,4.99,
Aug 16,Aug 16,TAX **,Professional and Financial Services,0.65,
Aug 16,Aug 16,BALANCE INS 866-995-8705,Professional and Financial Services,1.49,
Aug 16,Aug 16,TAX *,Professional and Financial Services,0.12,
