Trans Date,Post Date,Description,Category,Amount,User_Corrected_Category,Predicted Category
Oct 24,Oct 25,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,41.02,Retail and Grocery,Retail and Grocery
Oct 24,Oct 25,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,6.75,,Retail and Grocery
Oct 24,Oct 28,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,11.97,,Retail and Grocery
Oct 31,Nov 01,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,53.97,,Retail and Grocery
Nov 02,Nov 04,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,31.44,,Retail and Grocery
Nov 06,Nov 08,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,38.4,,Retail and Grocery
Nov 14,Nov 18,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,34.64,,Retail and Grocery
Nov 18,Nov 18,PURCHASE INTEREST,Foreign Currency Transactions,2.76,,Foreign Currency Transactions
Nov 18,Nov 18,EXTENDED WARRANTY SECURIAN,Professional and Financial Services,4.99,,Professional and Financial Services
Nov 18,Nov 18,TAX **,Professional and Financial Services,0.65,,Professional and Financial Services
Nov 18,Nov 18,BALANCE INS 866-995-8705,Professional and Financial Services,2.64,,Professional and Financial Services
Nov 18,Nov 18,TAX *,Professional and Financial Services,0.21,,Professional and Financial Services
