Trans Date,Post Date,Description,Category,Amount,User_Corrected_Category,Predicted Category
Jul 19,Jul 22,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,51.12,,Retail and Grocery
Jul 31,Aug 02,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,20.74,,Retail and Grocery
Aug 02,Aug 05,NOBLE FRESH FOODS BRAMPTON ON,Retail and Grocery,2.58,,Retail and Grocery
Aug 03,Aug 05,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,15.49,,Retail and Grocery
Aug 06,Aug 08,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,27.84,,Retail and Grocery
Aug 11,Aug 13,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,13.33,,Retail and Grocery
Aug 16,Aug 16,EXTENDED WARRANTY SECURIAN,Professional and Financial Services,4.99,,Professional and Financial Services
Aug 16,Aug 16,TAX **,Professional and Financial Services,0.65,,Professional and Financial Services
Aug 16,Aug 16,BALANCE INS 866-995-8705,Professional and Financial Services,1.49,,Professional and Financial Services
Aug 16,Aug 16,TAX *,Professional and Financial Services,0.12,,Professional and Financial Services
